Image_Path,Label,Plant,Disease
TestDataset\Apple_AppleScab\00075aa8-d81a-4184-8541-b692b78d398a___FREC_Scab 3335.JPG,Apple_AppleScab,,
TestDataset\Apple_AppleScab\01a66316-0e98-4d3b-a56f-d78752cd043f___FREC_Scab 3003.JPG,Apple_AppleScab,,
TestDataset\Apple_AppleScab\01f3deaa-6143-4b6c-9c22-620a46d8be04___FREC_Scab 3112.JPG,Apple_AppleScab,,
TestDataset\Apple_AppleScab\0208f4eb-45a4-4399-904e-989ac2c6257c___FREC_Scab 3037.JPG,Apple_AppleScab,,
TestDataset\Apple_AppleScab\023123cb-7b69-4c9f-a521-766d7c8543bb___FREC_Scab 3487.JPG,Apple_AppleScab,,
TestDataset\Apple_AppleScab\0261a6e4-21f8-481a-8827-b674e6955644___FREC_Scab 3055.JPG,Apple_AppleScab,,
TestDataset\Apple_AppleScab\029424b0-0ef5-491b-9ef5-069190d24d8f___FREC_Scab 3504.JPG,Apple_AppleScab,,
TestDataset\Apple_AppleScab\03354abb-aa1c-4f9d-a1ef-9f40505cd539___FREC_Scab 3355.JPG,Apple_AppleScab,,
TestDataset\Apple_AppleScab\0340dc35-5215-48ab-8db7-06af99fcb358___FREC_Scab 2966.JPG,Apple_AppleScab,,
TestDataset\Apple_AppleScab\0395b847-2c73-4674-826f-33a6afb5b4fe___FREC_Scab 3287.JPG,Apple_AppleScab,,
TestDataset\Apple_BlackRot\0090d05d-d797-4c99-abd4-3b9cb323a5fd___JR_FrgE.S 8727.JPG,Apple_BlackRot,,
TestDataset\Apple_BlackRot\00e909aa-e3ae-4558-9961-336bb0f35db3___JR_FrgE.S 8593.JPG,Apple_BlackRot,,
TestDataset\Apple_BlackRot\0139bc6d-391c-4fd1-bcae-cc74dabfddd7___JR_FrgE.S 2734.JPG,Apple_BlackRot,,
TestDataset\Apple_BlackRot\0199a733-6d3f-4e66-a903-2d1d34457871___JR_FrgE.S 3079.JPG,Apple_BlackRot,,
TestDataset\Apple_BlackRot\01e94c43-0879-4e8c-9b61-c48cfed88dab___JR_FrgE.S 3024.JPG,Apple_BlackRot,,
TestDataset\Apple_BlackRot\02168189-aa75-4284-a7f0-8ca5901ea783___JR_FrgE.S 2948.JPG,Apple_BlackRot,,
TestDataset\Apple_BlackRot\02186b4f-a9e1-4d19-ae3d-6cfb0f4b106a___JR_FrgE.S 2828.JPG,Apple_BlackRot,,
TestDataset\Apple_BlackRot\02859ed3-f56a-4315-82a5-c1cb72717225___JR_FrgE.S 8584.JPG,Apple_BlackRot,,
TestDataset\Apple_BlackRot\028d1f49-303d-46b6-ae2b-50862fab78ca___JR_FrgE.S 2748.JPG,Apple_BlackRot,,
TestDataset\Apple_BlackRot\032cf235-07ff-478f-b347-d55c07835bc5___JR_FrgE.S 8778.JPG,Apple_BlackRot,,
TestDataset\Apple_CedarAppleRust\025b2b9a-0ec4-4132-96ac-7f2832d0db4a___FREC_C.Rust 3655.JPG,Apple_CedarAppleRust,,
TestDataset\Apple_CedarAppleRust\0321e067-d13b-47d0-b3a6-76ba6f357d02___FREC_C.Rust 3667.JPG,Apple_CedarAppleRust,,
TestDataset\Apple_CedarAppleRust\0340baaa-e9cc-4c04-8f9b-c204180d9ae3___FREC_C.Rust 3805.JPG,Apple_CedarAppleRust,,
TestDataset\Apple_CedarAppleRust\04da297e-5238-41b1-a8a0-0c87c6c2f21f___FREC_C.Rust 4394.JPG,Apple_CedarAppleRust,,
TestDataset\Apple_CedarAppleRust\052e3deb-0499-4685-bc39-cea7f1df0700___FREC_C.Rust 3742.JPG,Apple_CedarAppleRust,,
TestDataset\Apple_CedarAppleRust\064b14b5-af1b-4bcf-afe7-a061e5669dbb___FREC_C.Rust 9839.JPG,Apple_CedarAppleRust,,
TestDataset\Apple_CedarAppleRust\072f23fb-0b1a-43b9-a548-3981120ff33c___FREC_C.Rust 0133.JPG,Apple_CedarAppleRust,,
TestDataset\Apple_CedarAppleRust\09239528-a0a0-4a2d-af03-c5d5f7a27710___FREC_C.Rust 4024.JPG,Apple_CedarAppleRust,,
TestDataset\Apple_CedarAppleRust\097f37e1-d490-42e6-84d2-51e5385bf886___FREC_C.Rust 9861.JPG,Apple_CedarAppleRust,,
TestDataset\Apple_CedarAppleRust\0a41c25a-f9a6-4c34-8e5c-7f89a6ac4c40___FREC_C.Rust 9807.JPG,Apple_CedarAppleRust,,
TestDataset\Apple_Healthy\0055dd26-23a7-4415-ac61-e0b44ebfaf80___RS_HL 5672.JPG,Apple_Healthy,,
TestDataset\Apple_Healthy\00907d8b-6ae6-4306-bfd7-d54471981a86___RS_HL 5709.JPG,Apple_Healthy,,
TestDataset\Apple_Healthy\0098dbd9-286a-4d6a-bf4b-5459d66f88c0___RS_HL 5776.JPG,Apple_Healthy,,
TestDataset\Apple_Healthy\00a6039c-e425-4f7d-81b1-d6b0e668517e___RS_HL 7669.JPG,Apple_Healthy,,
TestDataset\Apple_Healthy\00fca0da-2db3-481b-b98a-9b67bb7b105c___RS_HL 7708.JPG,Apple_Healthy,,
